img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,533.7484996196073,38.57100767914014,937.8117384769012,307.51564223172704,culex
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,623.2552755165262,1113.0863490617278,999.7020197621928,2192.8926224558745,albopictus
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,170.84854720467695,1969.3347076297293,1262.2771254313666,1982.1490763204085,culex
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,9.009874184893725,1304.1995988448496,526.5556104411871,2694.3926980300835,culex
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,391.26557905851274,529.6992766157713,864.7747705179597,952.4147609463631,culex
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,695.9925303600496,596.5790737552664,923.4279433411541,780.8585777641222,culex
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1106.2225258858898,2001.6812179541728,1869.7560457702211,3463.1440214412614,albopictus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,437.55097550087294,134.65964665122823,814.0062464752821,1035.6146287100753,culex
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,946.3212972710159,1939.4555613525397,1154.9138498758152,2096.3055879297026,culex
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,199.19908752284041,162.2402917491117,437.45684059940834,725.1690513426645,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,242.12832967652187,570.0095886615666,1363.7280713562407,1082.930761621294,albopictus
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,262.7088458278194,209.39541421246483,480.66305720037275,298.6924158251104,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,631.4565351524308,529.0422949918503,903.351544257393,924.2241900108544,culex
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,100.36886085101548,8.88497558703068,478.11125436232953,148.73426827560093,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1294.0592916026224,931.4317359332404,2466.5178240188047,1919.7056867337888,culex
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1166.1213176494064,301.15103404955903,2520.1539602251332,532.3687170259135,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,1514.8394649951388,936.1692158700474,1621.1061421062122,1839.5403868638114,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,255.53342806569358,230.5747475464596,256.4423722633787,292.99965094717146,albopictus
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,930.7049644306293,146.03660327712942,1444.4066548495018,806.1122241932521,albopictus
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,744.7841931390853,438.081746221306,1564.3861225232656,1701.4394659117584,culex
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,149.26830629257617,763.5902569504248,704.9922591852921,2344.813647334815,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1929.3987269000313,158.87356047296737,2822.265960481722,1391.5203334751927,culiseta
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,166.7363891456284,159.26193624505356,321.12809294777253,266.44470643225196,albopictus
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,239.14190524334174,1708.2832051262376,1132.3853721778455,2763.2816442165654,culex
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,72.53203511617252,376.0723924884463,621.9691688313775,1092.6624685106253,culex
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,77.81348623464967,577.1304494323779,211.31146577012225,583.1184762542754,culex
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,765.612658546611,21.680288875533247,1595.230291435857,1173.116421161495,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,77.07380558624001,651.4837472946555,295.39138482416445,985.7223106466122,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,539.2970662939042,275.3557182984943,1391.056092784142,687.7298744132729,culex
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,545.3788487859599,694.3018866691958,1556.968366579338,1310.9011206049431,culex
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,780.8087081813701,1401.751793782468,2092.1737259996453,3223.375788743552,albopictus
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,366.74022020962997,4.669485995084308,500.3510634252074,247.5642053485523,culex
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,197.98593135253273,360.7539725808013,262.55959415758883,607.8821282714254,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1221.0090275158,724.9388949653969,2388.095964702283,1429.77061658689,japonicus/koreicus
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,812.0700161918069,933.9243755747576,1158.0641349971327,1021.1359297809184,culex
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1306.9307768547383,1804.9812088703166,2061.9358979655735,3272.490024260558,culex
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,169.8085458536753,244.90714766908155,514.088615326224,668.1230461407395,culex
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,30.62497170002075,180.03132514858345,227.65508747947447,582.3710796650557,culex
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,388.587482980228,1043.7228308112387,423.26439768112346,1911.7658386036019,albopictus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,1105.2987330981568,645.723367426112,1241.0482729729733,1256.885039615869,culex
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1498.2426591299725,869.5230231350201,1536.3878104776775,1508.2843707058246,culex
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,363.7588566463972,75.88127091149688,486.8075517246302,305.62949182003473,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,405.75636964043525,614.6798573964196,431.0634290774547,801.9297653812899,albopictus
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,207.3618937034078,1144.9478409906515,295.48701971847635,2296.712365479527,albopictus
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,41.44474459758289,1490.1487461063705,780.5878093822241,2400.3488383751765,albopictus
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,221.67152022138927,888.5943553485612,550.57629475214,1263.0124306854466,culex
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,211.62908592623165,30.03159858395984,1068.2638860696986,482.2351144748369,culex
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,1891.0460574258227,1323.9885205154112,3718.459116582835,2439.1458697769904,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,9.656344689950402,430.0831683125316,299.89544238466436,878.5127129724277,culex
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,450.57738183617363,554.9932640421592,847.3753159372602,1767.7966719230817,albopictus
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,247.2333476389577,1143.8032095694716,997.9542824301066,2445.2463986065595,culex
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1229.8636406636563,88.34911401996122,1888.9617303789023,1228.4136288040468,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,767.6912795170656,316.3291360553592,833.7299846927646,1442.901287863883,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,71.7437841427327,462.45555929545145,184.45717310193353,803.30244581241,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,326.33808485135626,192.69398942368724,452.2980171014614,491.4160510449607,albopictus
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,527.9814674430094,1464.7489821633112,1122.6847252914554,2722.0894950874663,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1324.4958605137583,147.70207483173382,2998.8894819344555,158.55939103603103,culex
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,642.9059842376982,1439.589492654195,1391.2174334194408,2711.628091667705,anopheles
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,93.97776005211037,382.9417283954609,423.4181755386227,888.6666092577337,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,31.278468137831727,275.28038262139205,393.9891741083934,565.0914445160895,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,288.5508210662447,58.74848093480157,772.0783722331764,580.388241630948,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,580.7344593856863,404.2098128033738,987.4347550160987,434.98727690811984,culex
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,201.26615851263995,404.9013982089478,234.27303025847684,552.7970515202513,culiseta
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,894.834901184506,1190.267570061572,1846.3904027067033,2346.4412368681324,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1954.5752214601766,142.94319232826064,2996.7058515062085,1684.4276196858384,albopictus
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,492.13368086540515,545.6670112595413,632.4404098653915,939.6240870293841,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,314.7239979228274,488.44000632421984,417.58124724865246,549.9344747178051,culiseta
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,204.71355393439418,25.470069531965578,651.2819636998582,70.74569281092471,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,60.49284751781144,398.69577992460506,153.12902425824183,408.5125975142374,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,657.7626043354385,625.5866539063747,1818.2302904254636,1414.0212562552215,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,364.7876717785172,734.5097650884719,603.1104016307329,1639.9801560093683,culex
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,107.72374001699822,129.89650984649484,322.30908222293976,265.8648181479166,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,824.9405145407432,839.9902435454538,999.2591265424719,1477.9715288098027,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,1299.328004933182,1496.9349871239856,2534.281473240402,2602.1986263425306,albopictus
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,205.8770379309313,362.78121154941925,666.4075197249038,2147.3319328851017,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,599.5997172031325,328.3036314670895,1320.3176304452036,669.952645374821,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,119.42049125578406,11.095232424709657,421.3553398433936,25.29807177681269,albopictus
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,534.9551403631552,3.9630058774864327,1355.1112353915232,732.7041002069265,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1371.311967953344,293.187024277966,1960.4653122783347,1743.4010651836804,culex
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,258.73166473420065,90.90241935920344,309.7011927507724,172.0604977176497,japonicus/koreicus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,641.9557199342917,1591.9554514169956,2258.232368056427,3054.5566154532526,japonicus/koreicus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,797.465796807117,1760.7501603521807,1573.8632781642887,3140.9691669702042,culex
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,2123.585847743915,744.8251441249145,2961.877895199437,1596.0693018910629,albopictus
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,101.60728575230348,296.90850259677745,469.8150941082905,480.88911589430336,albopictus
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,816.0291276492687,1185.0967563734564,1231.4389083662215,1263.9652643347047,culex
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,109.27775877099458,492.39268470825846,131.71309755480902,704.8396232070218,culex
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,367.7958524904466,783.4162389182052,1181.33787455542,1049.3740099238203,culex
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,140.12101456627693,46.21591021833576,621.2348816196447,845.9887893820896,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,558.520208646386,482.589463823722,956.1757665383769,1587.3764625917734,culex
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,275.57397965624875,568.4979966294915,515.775523062999,777.3568050064353,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,145.88148259722996,989.2594284368977,155.2192337835283,1661.1782566533689,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,973.83532998016,1070.014631991889,1872.6117322556302,2023.0079442025917,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,264.96773198066046,76.69360315672759,466.6838626424362,414.94563778674706,albopictus
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,688.4253484041701,1604.9721864914345,1631.7113354061025,2277.490203386432,albopictus
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,289.4357215808168,330.15169728228733,484.97535153128086,689.111821171162,albopictus
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,384.08958300843835,84.30068752933676,712.5251902780757,490.0703697589891,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,712.3554654682165,553.5460621836876,1320.175059529905,729.7964078569831,albopictus
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,763.6327425266569,179.02084948244433,1615.2480119031839,225.5489585621133,culex
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,848.5782303143395,1514.368404872493,1542.7727165995273,1838.2389183271562,albopictus
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,618.4942372821325,887.3942256938531,1527.9638085485353,1450.8597217633219,japonicus/koreicus
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,954.1833411268865,347.2558609825303,2764.282515570623,1211.030233825131,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,1369.2023208125315,25.786445519637518,3472.9479012119737,42.5184719116935,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,716.987333619924,423.77968183106526,1428.0519899658702,1808.153794899027,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,1017.5140223266044,18.379494693800584,2044.6000402728976,737.1480744078467,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,96.85639612197522,29.37738630050626,412.75956271782354,192.60129395845775,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,433.5422756914067,90.34344049187791,725.2940887252246,147.09321957360817,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,913.0258794879886,501.9622049393973,1953.5763370120976,1480.2998800719572,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,877.2028362526445,1527.6584867703448,1108.26883747894,2075.1139991630794,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,536.4635410770438,79.11999194870643,614.8913955015477,462.4134221662871,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,828.8111292105918,299.645308478163,1747.0115990072197,2125.1186953717634,japonicus/koreicus
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,207.316361152153,1018.57708696538,732.3290240863381,2238.907933566724,culex
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,146.42937576725114,268.4342279774866,417.7610811064819,442.4303597280753,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,306.67327487307404,294.6600668904712,434.12156768828913,1067.5493439412464,albopictus
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,591.4310895444657,1933.335298592917,1523.2689809515955,2122.3927784364555,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,15.883884012835829,266.4866667757253,149.97524113181177,526.9325705156753,culex
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,269.54861154599905,776.984620075388,2064.623523787771,1018.3272078041482,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1507.3228074923077,1065.8086795423335,2517.140240971694,3157.91937354122,culex
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,143.93356321132467,325.9662759156056,416.8444902580548,511.87580257540446,culex
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,182.4170140671231,491.3655974904904,362.5350040618757,847.2657610648633,culex
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,371.99637987503746,1724.2184573167588,513.822327013733,3344.069883064074,culex
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,27.407894594379133,48.84387208970165,62.194041830042565,55.126972457704525,culex
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,267.4527422182036,546.0085582943465,770.8485780052886,1007.6877886769155,japonicus/koreicus
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,447.85769184452295,191.2107145965031,629.4899200091977,807.7756413356437,albopictus
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,356.6009281251737,205.5733981944535,512.45279124383,655.3421218027768,culiseta
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,157.81229816696123,13.682694664773862,316.88222423230775,67.06358598709016,albopictus
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,671.2795219290194,854.2512033674127,1895.107081049419,1080.7430288787873,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,500.476488832946,580.1424238371208,662.2869598755133,668.1281164563543,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,956.8859148324602,1784.1351494295866,2168.0721561437476,2357.4913015988777,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,85.65642040064586,109.62929587006921,166.4104343920743,151.94555273020484,japonicus/koreicus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,768.990929006726,1482.0503430090141,1549.0904823824142,2397.2713095896643,anopheles
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,144.92147755166664,806.9313082985968,608.9439570180753,1627.5047069664297,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,286.9204205602396,692.7299536517726,782.2871543069082,732.0799037589962,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,5.844292127968403,19.476734923400485,1151.2689113881127,1804.8735804427454,japonicus/koreicus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,298.7247485761333,106.26419903640283,595.2559156216375,564.1564068824529,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,203.64605431209878,303.56014201472374,580.7904684539731,529.0112491728848,albopictus
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,723.0674162857839,1630.1689377779983,1100.027971437225,3147.8016913441706,culex
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,313.425356020067,277.2008805218023,362.7502145266318,956.0086106542342,albopictus
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,68.9147621668579,581.60870855265,409.9594150830062,1144.3026385474823,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,349.980889403515,672.3624816607729,1051.9896823703957,1490.7044657859028,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,1692.1499943996334,1451.9100693022974,1811.505075988853,3707.6903685629018,japonicus/koreicus
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,331.19177267618795,592.799334747492,582.1752113808031,1209.5489447133893,culex
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,161.2925670891857,57.834626941743664,455.0640472607699,117.27155964588736,albopictus
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,185.13091347845005,448.1974354781173,268.2243166015269,572.614657524847,culex
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,93.6041769874043,4.360027279618521,244.50923985096648,428.24995622160344,culex
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,478.4362127341769,1284.8905530768852,1606.9035324286876,3082.0730631907336,albopictus
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,120.8923048792934,135.19766267849502,303.5620673387117,234.0161102623542,culex
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,208.8206366337205,587.0321620208061,1424.783805045035,743.598672520307,albopictus
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,159.6622978935961,34.12225251627909,994.412083570819,1901.5286430825438,albopictus
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,453.9176175463539,3732.550467484399,3144.956371049794,6618.903965152289,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,613.1692002273656,862.8692692984885,661.7316448197519,1631.0453867314336,culex
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,334.05687039509627,667.169759916222,419.1947550788175,1226.407523718527,albopictus
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,834.4511593608029,1939.086258435463,1316.8295973370043,3164.484271407592,albopictus
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,958.4980421121512,1196.0048845796466,1699.1508012858667,1230.9467035033153,japonicus/koreicus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,125.30964052929782,95.33993840767059,156.09728802883103,606.1121763219576,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,439.9306098156972,90.43848251888257,703.2878244307444,196.925295635186,culiseta
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1236.1791630608568,991.6656126854152,2441.159812215037,2978.9906944365293,culex
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,163.64822667738207,499.40501938993435,946.8606007531475,1445.8777127247242,culex
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,263.72117883021485,320.9219396175202,352.9068996228566,587.4972662614987,culex
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,267.9973816626556,113.21438699146198,903.1263369980785,299.9667054056948,culex
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,434.28356083968976,584.9683288388102,499.5130948877138,1471.0027717156718,albopictus
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,325.59236316954235,1196.302007632259,583.7089982246123,2415.6403568783344,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,568.4380119956312,1268.5012239111725,1022.6947505354623,2903.5395200661687,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1421.2686183873038,1753.0775697881777,2138.4441669585194,3595.5757248743057,culex
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,438.45554857257144,192.83526369580574,443.3363758075636,301.53771684516875,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,436.87024192714733,1082.417979313572,522.3640477449403,2068.22194274152,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,362.90016988522865,421.9782388286076,429.89894739741203,1185.3364764965095,albopictus
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,273.39694204193523,1007.8074764106367,1052.2089715218478,2084.1688581662966,albopictus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,142.8377109058955,508.64455957283536,230.30930028107832,523.8181102673069,albopictus
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,288.90051258795785,140.0742816806025,573.0481692088124,197.8367116084055,albopictus
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1055.0092468957032,1161.405136859748,2187.6110301191957,1245.6629103473597,culex
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,74.37619250900735,525.6131779450964,394.1532898831162,777.3125452815735,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,30.98720842612402,891.1850737417751,985.8844478815446,2219.7511001410658,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,647.3985577086756,112.19072782608052,1824.8041268007578,283.3610699714571,albopictus
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,105.94355655000085,1826.4797760480922,572.4174283993578,2891.44191461654,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1333.0161534665226,1533.2088773887094,2183.3401800623174,1693.761891947026,culex
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,221.16882427902013,235.6315542662307,419.21845830012876,497.17478077951733,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,1514.4470573593785,15.178465118716641,1837.8197444194038,1825.4501390338012,culex
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,180.11832630097905,803.9637790345396,1323.0475286364974,898.5255292482923,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,17.76733356106672,317.04434779184965,507.61893607781985,325.3543291723025,albopictus
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,994.5250230139357,158.67512302738172,1985.9609926249818,248.76091021722291,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,144.9604436012616,177.57943512102983,239.33461547774314,240.50610783845093,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1613.7933153448798,2101.3586566824247,2688.039555859047,2888.0817883282607,culex
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,121.32469899246092,356.1707233566562,197.99002961426203,989.6242121681119,albopictus
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,825.5144418665379,540.8272295129431,1127.5672152341463,2296.477313557048,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,1355.4477806012476,989.2164082806206,2464.2203363973604,1952.400482790989,culiseta
