img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,albopictus,455.7967529296875,264.22125244140625,2758.273193359375,2618.92333984375
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,culex,415.7612609863281,766.3997192382812,1971.9290771484375,2205.318115234375
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,culex,291.0611572265625,449.3712463378906,619.3276977539062,820.9791259765625
7d72ab81-be81-4715-842c-ce0664bf77c5.jpeg,culex,207.0176239013672,420.77032470703125,307.1197814941406,550.6746215820312
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,albopictus,1016.8325805664062,1065.385498046875,1489.4705810546875,1544.0675048828125
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,culex,753.197021484375,1018.2551879882812,2548.865234375,2065.188232421875
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,culex,787.2396850585938,1556.835205078125,2259.45751953125,3170.93505859375
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,culex,216.78794860839844,243.88246154785156,848.9859008789062,859.6784057617188
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,albopictus,572.2190551757812,420.0116271972656,823.1603393554688,702.7470703125
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,culiseta,932.6493530273438,1820.134521484375,1874.0826416015625,2624.63427734375
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,culex,19.789453506469727,69.2845687866211,845.1018676757812,792.3143310546875
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,culex,1284.86181640625,1851.3941650390625,1814.65234375,2340.54052734375
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,albopictus,748.0213012695312,1577.5494384765625,1168.2689208984375,2075.81591796875
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,albopictus,380.72265625,438.7949523925781,553.7424926757812,693.8414306640625
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,albopictus,1864.81298828125,1767.9251708984375,2303.36572265625,2347.616455078125
7f31cee5-dfb6-4a8c-9982-4531bf406b77.jpeg,culex,348.4759216308594,439.763427734375,443.5186462402344,539.7890014648438
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,albopictus,1385.8819580078125,472.2774658203125,1846.4520263671875,1009.2850952148438
7f4eea02-841b-4fc8-b935-227d4d01b128.jpeg,albopictus,1920.5416259765625,1408.992919921875,2204.133056640625,1676.1612548828125
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,albopictus,1348.8822021484375,35.60529708862305,2097.887939453125,846.427490234375
7f717c0a-c95b-4959-b2f7-1cb6bb863f43.jpeg,albopictus,188.9756622314453,808.4437866210938,711.2136840820312,1804.4326171875
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,albopictus,652.0387573242188,1397.9019775390625,1070.9879150390625,1954.9913330078125
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,albopictus,852.9212036132812,1452.3170166015625,1237.2177734375,1801.15283203125
7fba2785-ce74-47cc-b70a-ebab10028f86.jpeg,culex,283.3109436035156,674.7029418945312,802.7313232421875,1078.3370361328125
7fc2603d-3adc-4b5a-9a69-91a11f94ebda.jpeg,culex,431.6187744140625,1057.601806640625,632.3272094726562,1301.8321533203125
7fd53dba-cbff-407a-8368-76e7be321f5f.jpeg,albopictus,27.425331115722656,51.15769958496094,308.3943176269531,404.0
7ffad3be-a272-4d29-a1e3-4b9e2177fdd6.jpeg,culex,347.28924560546875,326.3459777832031,690.5423583984375,627.9260864257812
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,culex,626.4330444335938,418.9244689941406,798.2799682617188,526.0823974609375
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,albopictus,758.8980102539062,2111.46435546875,1429.1466064453125,2535.8837890625
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,culex,326.0331726074219,314.1079406738281,745.52001953125,1016.9769287109375
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,culex,1560.288818359375,2248.51171875,2647.181884765625,3695.55859375
806ac804-7c85-45f7-bb1e-e842aa5e22cb.jpeg,japonicus-koreicus,951.7229614257812,1524.8033447265625,1892.83154296875,2589.066162109375
80a7a049-9cdb-484b-853b-c11d12e011d5.jpeg,albopictus,557.4271240234375,727.603515625,740.4237060546875,879.5899658203125
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,culex,1688.78662109375,2422.76513671875,1901.2235107421875,2675.340087890625
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,albopictus,245.19444274902344,58.44804763793945,683.4093017578125,569.461181640625
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,albopictus,1100.8914794921875,541.52099609375,1288.8592529296875,739.280517578125
817c9192-9856-4fce-836f-ce7723639182.jpeg,albopictus,133.5003204345703,720.1519165039062,1183.2318115234375,2175.298095703125
8194d29c-0ce6-46fd-b565-47792284a7c1.jpeg,albopictus,397.50494384765625,1334.1849365234375,2649.074462890625,2836.3310546875
81a7ba0b-37c3-4c6d-9243-d8df058c3789.jpeg,albopictus,1139.307373046875,1626.72705078125,2352.668212890625,2860.681640625
81d86d75-ef1f-48e7-93bd-e8a470e50487.jpeg,culex,168.60121154785156,355.1371154785156,496.3916931152344,693.8402099609375
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,albopictus,1333.42138671875,965.8578491210938,1735.9898681640625,1281.7921142578125
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,albopictus,773.49951171875,600.7059936523438,1016.5170288085938,915.8359375
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,albopictus,322.50067138671875,420.28436279296875,697.4954833984375,722.1700439453125
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,albopictus,786.7490844726562,719.1752319335938,1239.00244140625,1090.65283203125
8229f472-183d-43ce-a99f-689de0f94064.jpeg,albopictus,121.6924057006836,77.26852416992188,383.8910217285156,313.9170227050781
825d6ddb-a050-40f7-ad02-b3afd1cf23aa.jpeg,albopictus,1256.166015625,2247.48291015625,1736.107666015625,2617.26513671875
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,albopictus,766.6578369140625,812.191162109375,2427.129150390625,2784.203125
82b70136-d38a-4c80-a645-dff6fd7face4.jpeg,culex,0.0,332.26422119140625,1133.958984375,894.1392211914062
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,culiseta,322.9703063964844,820.471923828125,878.78662109375,1380.8880615234375
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,culex,270.7892761230469,512.5609741210938,715.3202514648438,946.5839233398438
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,culex,2109.95947265625,1174.1805419921875,3126.621826171875,1964.9393310546875
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,culex,241.6301727294922,529.176513671875,377.5782165527344,635.0059814453125
82e25eff-f7f6-47e1-80ef-b590ff052b11.jpeg,culex,220.90481567382812,435.30645751953125,347.02813720703125,613.1546020507812
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,albopictus,356.5933532714844,330.5474548339844,702.4244995117188,619.1683349609375
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,culex,6.58447265625,21.0281982421875,526.7492065429688,776.5350341796875
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,albopictus,706.4701538085938,1233.8814697265625,1125.3179931640625,1688.44970703125
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,culex,346.29595947265625,593.2537841796875,541.6468505859375,730.1771850585938
831b729d-371d-4860-a421-19a6a6ebe487.jpeg,culex,300.1661071777344,441.83599853515625,434.96478271484375,576.5699462890625
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,albopictus,492.39208984375,1108.968505859375,1485.967529296875,1855.824462890625
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,albopictus,511.5798645019531,889.4589233398438,1787.032470703125,2437.731201171875
83936abe-a840-42d5-9472-2ae316788559.jpeg,albopictus,1166.7869873046875,575.9607543945312,1640.3765869140625,985.0513305664062
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,culex,816.1470336914062,1631.5987548828125,1681.21240234375,2759.102294921875
83b94eac-54c2-4e7d-8c77-7515bea62eb0.jpeg,culex,391.484375,662.7515869140625,679.2772216796875,996.4602661132812
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,albopictus,1973.5096435546875,1646.3040771484375,2398.586181640625,2134.160888671875
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,albopictus,727.4370727539062,275.2449645996094,2309.95654296875,2389.20947265625
842ecd82-4d1e-4a66-b866-5c01557e2a35.jpeg,albopictus,921.9789428710938,2313.677734375,1308.91162109375,2784.95849609375
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,culex,357.2203674316406,636.573974609375,665.4609985351562,834.5875244140625
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,culiseta,815.2559814453125,1285.731201171875,1819.0087890625,2397.45849609375
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,albopictus,1650.268310546875,1246.900634765625,3102.60107421875,2009.41552734375
84d88934-2c03-479d-8ea0-e3ed32ea55b9.jpeg,albopictus,964.2069091796875,1672.226806640625,1322.1990966796875,1996.247314453125
84e6ccf8-5bb3-4042-84c6-fbd3ec46959d.jpeg,culex,1096.114501953125,578.364501953125,1405.1751708984375,942.54736328125
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,albopictus,353.50897216796875,614.4026489257812,507.1129455566406,818.4586791992188
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,culex,349.9468688964844,492.9557800292969,672.7665405273438,876.3095703125
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,culex,136.91929626464844,318.9823303222656,537.3027954101562,697.2645263671875
85989508-e096-4510-943b-0048ef086736.jpeg,culex,454.28009033203125,712.2061157226562,631.787841796875,932.5206909179688
859a6265-b344-4dc4-9374-f8fa912af356.jpeg,culex,159.82516479492188,271.6310729980469,366.62969970703125,512.4776611328125
85b9a1d1-4046-41cd-a73e-f4905d69fd0d.jpeg,culex,995.2891235351562,755.9049072265625,2855.598388671875,3082.747802734375
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,albopictus,121.24335479736328,102.65375518798828,265.1271057128906,245.93994140625
85ebf1e0-9903-4332-a1ae-72b14dfd23a1.jpeg,culex,1980.5081787109375,1773.335693359375,2592.838623046875,2516.897705078125
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,albopictus,1087.260009765625,1481.1617431640625,1631.685302734375,2141.86181640625
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,culex,210.4653778076172,394.367919921875,446.9368591308594,698.6708374023438
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,culex,2550.84912109375,1090.84423828125,2914.162353515625,1465.78759765625
860caf2c-0d91-4b9b-b003-2e84a0658ed3.jpeg,culex,180.37448120117188,201.76492309570312,416.5356140136719,448.023193359375
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,albopictus,739.8850708007812,1531.400634765625,2179.088134765625,2248.08544921875
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,culex,401.92333984375,415.0426330566406,650.6968994140625,582.095947265625
862ae397-46ba-4c07-a433-133c6b4772a1.jpeg,culex,821.0072631835938,634.1544189453125,1235.50732421875,1439.7032470703125
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,albopictus,691.0318603515625,742.228515625,1893.8101806640625,1996.00830078125
8650d38a-ced8-4d06-9d1b-e6a114b672e6.jpeg,culex,1057.9656982421875,1864.9730224609375,2280.973388671875,2807.06298828125
8659e071-ec23-4698-b4a8-45d18e2d4bd5.jpeg,albopictus,544.3060302734375,1059.9443359375,1430.39697265625,2025.10595703125
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,culex,551.930908203125,461.2911376953125,727.4476928710938,594.8943481445312
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,albopictus,505.7597351074219,516.0053100585938,802.3672485351562,847.1235961914062
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,albopictus,621.7476196289062,1148.7198486328125,813.0964965820312,1323.3934326171875
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,culiseta,363.96160888671875,271.1311340332031,2674.6259765625,2419.2919921875
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,albopictus,267.1929931640625,935.1027221679688,803.056640625,1554.3994140625
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,albopictus,27.34838104248047,23.60675811767578,267.3099365234375,342.31585693359375
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,albopictus,128.7354736328125,14.446215629577637,324.3677062988281,274.7476806640625
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,albopictus,512.9950561523438,755.8169555664062,684.1949462890625,920.9951782226562
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,albopictus,450.824462890625,1003.7269287109375,688.8992309570312,1230.8995361328125
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,culex,147.82838439941406,300.044189453125,470.4535217285156,681.8833618164062
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,albopictus,1157.4576416015625,1708.4752197265625,1552.69091796875,2194.562255859375
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,albopictus,1086.046630859375,1551.4979248046875,1631.2255859375,1989.9649658203125
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,albopictus,885.0001831054688,496.00531005859375,2931.68212890625,1980.076416015625
8745b53f-aed0-4159-b830-8cb962d048f2.jpeg,albopictus,305.119384765625,1103.16943359375,1465.8597412109375,2180.790283203125
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,culex,270.5523376464844,216.09823608398438,394.744140625,357.9193420410156
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,albopictus,161.60890197753906,164.03271484375,568.6279907226562,420.4249267578125
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,culex,564.4195556640625,816.1380004882812,1801.2401123046875,2657.77783203125
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,albopictus,1020.847412109375,2164.51953125,1402.3858642578125,2487.1513671875
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,culex,1804.3353271484375,1083.70458984375,2219.083251953125,1573.4068603515625
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,culex,275.9754638671875,713.1808471679688,2061.989013671875,2203.079345703125
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,culiseta,95.67915344238281,646.4862060546875,844.8972778320312,1442.692138671875
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,japonicus-koreicus,899.84765625,1427.5682373046875,2003.4599609375,3438.66748046875
8855e563-7f81-48e4-9341-425e543459ae.jpeg,culiseta,0.0,130.27989196777344,994.065185546875,1066.7718505859375
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,culex,218.0934600830078,535.4501342773438,578.7457275390625,927.6452026367188
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,culex,568.1761474609375,1052.4638671875,1088.49169921875,1601.2047119140625
88824840-e173-4082-84ce-43338e4b531d.jpeg,albopictus,604.6598510742188,475.7757873535156,840.5205078125,639.3814086914062
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,culiseta,543.3533935546875,438.03533935546875,813.8952026367188,642.0626220703125
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,culex,460.8753967285156,458.8686218261719,788.0380249023438,689.92529296875
89005750-03ea-4608-a465-059c2ec99d11.jpeg,culex,411.6477966308594,587.6842041015625,1772.3392333984375,1906.4281005859375
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,albopictus,928.5902709960938,349.8499755859375,1404.8018798828125,1032.1104736328125
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,albopictus,1044.0147705078125,2031.033935546875,1332.9107666015625,2301.418212890625
891deb8a-6a38-41d5-9862-3a6a07801fdd.jpeg,culex,287.40301513671875,324.52984619140625,471.8406677246094,568.9784545898438
89281802-e3bb-4c30-af86-5f211a8ae1a5.jpeg,culiseta,528.548095703125,1410.314208984375,1582.7388916015625,2561.77685546875
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,culex,329.21270751953125,771.1008911132812,628.6522827148438,1081.4388427734375
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,albopictus,102.32785034179688,131.048828125,338.6564025878906,333.2415466308594
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,culiseta,962.1671142578125,1614.12060546875,1650.2498779296875,2393.113037109375
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,culex,444.3714294433594,753.1937866210938,704.0938110351562,1000.2991333007812
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,albopictus,153.879638671875,155.9880828857422,302.5085754394531,393.95355224609375
897b92e4-446b-4650-ad99-6efb7470afbb.jpeg,albopictus,207.33700561523438,137.49462890625,558.59716796875,573.302734375
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,culiseta,1019.6638793945312,728.7124633789062,1921.6290283203125,2061.016845703125
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,culex,950.9215698242188,1635.1529541015625,2036.3751220703125,2597.650634765625
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,albopictus,712.3179321289062,1017.2554931640625,933.903076171875,1261.352783203125
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,culex,1429.340087890625,1835.3800048828125,1757.2288818359375,2151.0712890625
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,albopictus,1513.084716796875,355.6432800292969,2385.42236328125,1193.600341796875
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,albopictus,1157.2061767578125,1354.195068359375,1571.337158203125,1658.3165283203125
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,culex,757.8860473632812,305.8905334472656,1130.0987548828125,669.333740234375
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,albopictus,289.3460388183594,452.2340393066406,1208.5325927734375,1393.67578125
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,culex,117.81673431396484,194.77737426757812,474.0843200683594,722.22607421875
8a306170-df60-4508-915e-98c0822e65cc.jpeg,japonicus-koreicus,337.3428955078125,1549.8531494140625,1925.1832275390625,3378.500244140625
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,albopictus,383.4460144042969,564.7598266601562,1578.5384521484375,1725.28173828125
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,albopictus,152.77020263671875,493.4723815917969,451.8037109375,752.462158203125
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,albopictus,185.85006713867188,190.12759399414062,826.1647338867188,842.5836791992188
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,culex,143.9004669189453,337.1654052734375,668.9102783203125,875.2333984375
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,culex,881.7577514648438,1933.885009765625,1465.18603515625,2424.861572265625
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,albopictus,228.52685546875,143.12181091308594,409.65924072265625,306.96319580078125
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,albopictus,368.8752136230469,390.1726989746094,444.1065979003906,470.6277770996094
8a8dc449-fc99-4e38-a853-44d830f72cfd.jpeg,culex,227.006103515625,469.0508728027344,448.18438720703125,719.04150390625
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,albopictus,2077.453857421875,605.4197998046875,3637.561767578125,2705.387451171875
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,culex,525.5078125,925.982666015625,697.5440673828125,1151.9935302734375
8ad3c68e-94f8-4b85-a342-2fb9ed89251c.jpeg,culex,355.60760498046875,546.2731323242188,631.4144287109375,898.9401245117188
8ad630ce-1d56-404b-bf42-9767fcd0561b.jpeg,culex,1159.631591796875,816.6488037109375,2097.43896484375,1836.946533203125
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,albopictus,608.5172729492188,433.18438720703125,957.016357421875,862.957763671875
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,albopictus,638.861572265625,592.8917236328125,1117.2015380859375,983.6907348632812
8b0762b1-9b3d-4ae8-afa1-b221bcf51600.jpeg,albopictus,887.0790405273438,502.4196472167969,1142.283203125,871.6136474609375
8b321db9-2c82-4304-bc61-5480186de544.jpeg,culex,215.56944274902344,78.14129638671875,672.1973876953125,635.0347900390625
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,albopictus,875.4783325195312,850.7356567382812,1199.86572265625,1235.2489013671875
8b5754e2-e5f7-405a-90a9-66fa8ced7329.jpeg,culiseta,281.3662414550781,396.8890380859375,415.8172302246094,581.9105224609375
8b67ec2f-6a94-4f49-a85d-9002bcb31462.jpeg,albopictus,1638.205078125,2735.193359375,2113.381591796875,3296.635009765625
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,culiseta,273.582275390625,614.5742797851562,697.8256225585938,948.5078735351562
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,culex,853.5571899414062,1695.447509765625,1466.52099609375,2452.197265625
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,culex,1215.1197509765625,1566.5025634765625,2078.81787109375,2621.949951171875
8bbbe5ab-1b1b-4db0-9932-8aecb63a7e00.jpeg,albopictus,295.42645263671875,558.5865478515625,532.4315795898438,775.7532958984375
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,albopictus,1346.05419921875,2096.347900390625,1876.5906982421875,2582.69482421875
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,albopictus,1377.2791748046875,2164.556884765625,1700.25048828125,2498.56640625
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,culiseta,149.3375244140625,625.3096923828125,775.0924682617188,1225.0697021484375
8c49d314-548c-4695-8fec-457268388b81.jpeg,albopictus,2.775068998336792,102.21250915527344,432.43377685546875,655.1748046875
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,albopictus,324.9162292480469,581.2596435546875,927.142333984375,1164.7647705078125
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,albopictus,1239.41552734375,785.4391479492188,2760.735595703125,2435.7216796875
8c8db032-47d5-49a9-8be8-cd96c23aa447.jpeg,culex,157.6800537109375,829.8394165039062,2539.506591796875,3443.1220703125
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,albopictus,371.7706604003906,848.1187133789062,1792.1435546875,2048.85302734375
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,albopictus,824.4803466796875,331.74090576171875,1648.9559326171875,907.525146484375
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,albopictus,127.41110229492188,132.15280151367188,374.1111755371094,517.4517211914062
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,albopictus,604.0618896484375,446.5965881347656,934.1365966796875,780.3222045898438
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,albopictus,1276.6455078125,638.756103515625,1416.1337890625,795.545654296875
8d03c719-b361-4812-b114-ae45ab067616.jpeg,albopictus,1023.2618408203125,1116.7811279296875,1525.25537109375,1661.78759765625
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,culex,1111.9053955078125,2003.6824951171875,1873.4293212890625,2522.90771484375
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,culex,50.07887268066406,212.9228515625,862.8533935546875,829.9891357421875
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,culiseta,947.9827270507812,2425.982177734375,1892.39013671875,3740.603515625
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,albopictus,429.4423828125,385.02850341796875,649.3134765625,691.7577514648438
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,culex,193.62213134765625,262.7701416015625,747.5321655273438,885.2628784179688
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,culex,133.85072326660156,427.2838134765625,877.3031616210938,1045.272705078125
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,albopictus,209.7440948486328,26.625595092773438,409.54541015625,288.71771240234375
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,culex,419.04144287109375,733.5178833007812,914.181396484375,1224.7403564453125
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,albopictus,201.82972717285156,281.16473388671875,673.4937744140625,871.9058837890625
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,albopictus,816.5571899414062,1784.5186767578125,2347.008056640625,3327.928466796875
8dea9740-a295-4f97-8793-453203dfe765.jpeg,japonicus-koreicus,0.0,638.0419311523438,1896.194580078125,2598.837646484375
8e1055b8-773c-4af0-beeb-ff420b982ceb.jpeg,culiseta,2005.882568359375,1086.70556640625,4025.227783203125,2543.591064453125
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,culex,2118.9345703125,1383.435791015625,2501.618408203125,1696.4700927734375
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,albopictus,397.9279479980469,669.55712890625,2281.22265625,2101.09716796875
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,albopictus,108.1348876953125,29.595849990844727,658.4030151367188,742.5570678710938
8e9df60e-6ada-4f36-beb9-00dde3b2aa14.jpeg,albopictus,1192.97509765625,858.9860229492188,1762.656005859375,1686.30517578125
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,culex,315.7713928222656,422.656494140625,406.41815185546875,510.847900390625
8eab44ce-d881-472c-a452-1a123503e636.jpeg,culex,392.3312683105469,331.4039001464844,732.7017211914062,678.0628662109375
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,albopictus,1552.79052734375,2629.091064453125,2084.302734375,3278.568603515625
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,albopictus,237.2258758544922,541.2974853515625,392.44549560546875,643.7864379882812
8f1a37c1-9211-432c-99d2-2d965acf22f9.jpeg,albopictus,1029.27490234375,2764.957275390625,1655.17724609375,3976.390380859375
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,culex,1292.7054443359375,1654.8837890625,2423.2626953125,3586.515625
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,culex,49.00542068481445,519.0687255859375,672.2338256835938,1260.80078125
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,culex,1363.281982421875,1712.850341796875,1576.3753662109375,1892.927490234375
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,albopictus,849.5984497070312,872.143310546875,1207.8375244140625,1247.7557373046875
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,culex,235.66073608398438,248.186767578125,618.4063720703125,606.2178955078125
8fdac102-41fb-40a9-8b69-a8837fa62857.jpeg,culex,738.8768310546875,1029.9169921875,1992.898681640625,2425.76708984375
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,culex,419.43182373046875,280.15216064453125,518.0858154296875,414.59051513671875
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,albopictus,346.22393798828125,120.83413696289062,577.5153198242188,529.3477172851562
9022c81c-aa49-4e07-a193-3de7b17f4d86.jpeg,culex,525.1793212890625,889.0432739257812,2286.487548828125,3068.8857421875
90341a57-767f-497e-a93e-3e5e2729a8f5.jpeg,culiseta,159.8576202392578,1065.791015625,1464.9857177734375,2226.45361328125
